,Agency,Agency Type,Distribution Channel,Product Name,Net Sales,Commision (in value),category_age,category_duration,Continent,Claim
13186,C2B,Airlines,Online,Silver Plan,18.5,4.63,1,0,1,0
22574,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,2,2,2,0
16527,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
111,KML,Travel Agency,Online,Value Plan,75.0,28.5,2,6,2,0
28441,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,25.0,16.25,3,0,1,0
2503,SSI,Airlines,Online,Ticket Protector,3.76,1.05,2,5,1,0
34480,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,3,2,1,0
33116,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,1,1,0
30920,C2B,Airlines,Online,Silver Plan,22.5,5.63,2,4,1,0
25786,C2B,Airlines,Online,Silver Plan,72.0,18.0,2,2,1,0
10560,SSI,Airlines,Online,Ticket Protector,2.45,0.69,2,2,1,0
14390,EPX,Travel Agency,Online,1 way Comprehensive Plan,22.0,0.0,2,1,1,0
5351,EPX,Travel Agency,Online,Cancellation Plan,34.0,0.0,2,2,1,0
11989,EPX,Travel Agency,Online,Cancellation Plan,59.0,0.0,2,2,1,0
7400,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,1,1,0
15554,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
3396,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,4,3,4,0
6653,EPX,Travel Agency,Online,2 way Comprehensive Plan,69.0,0.0,2,3,1,0
3203,C2B,Airlines,Online,Bronze Plan,24.0,6.0,1,2,1,0
33368,EPX,Travel Agency,Online,2 way Comprehensive Plan,40.0,0.0,2,1,1,0
26104,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,29.7,2,1,0,0
26975,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,1,1,1,0
32801,EPX,Travel Agency,Online,2 way Comprehensive Plan,31.0,0.0,2,2,1,0
25052,CBH,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,4,1,0
27826,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,4,1,0
17212,EPX,Travel Agency,Online,2 way Comprehensive Plan,41.0,0.0,2,0,1,0
37527,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,4,1,0
6727,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,4,1,0
34389,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,4,1,0
7870,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,4,1,0
36367,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-69.3,41.58,3,6,2,0
5023,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,2,1,0
8884,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,1,1,3,0
1391,SSI,Airlines,Online,Ticket Protector,1.16,0.32,2,2,1,0
1342,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,3,0,1,0
21083,EPX,Travel Agency,Online,Cancellation Plan,42.0,0.0,1,4,1,0
39106,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,3,1,0
15371,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,0,1,0
9814,EPX,Travel Agency,Online,Cancellation Plan,24.0,0.0,1,6,1,0
5896,JZI,Airlines,Online,Basic Plan,35.0,12.25,1,4,1,0
24113,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,3,1,0
38977,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,0,1,0
14453,EPX,Travel Agency,Online,2 way Comprehensive Plan,82.0,0.0,2,0,1,0
16761,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,5,0
8249,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,4,1,0
26465,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,53.46,2,3,4,0
34963,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,3,2,3,0
35150,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,4,1,0
27223,C2B,Airlines,Online,Bronze Plan,69.5,17.38,1,4,1,0
29959,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,5.94,3,0,1,0
29879,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,1,1,0
19257,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,4,1,0
16252,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,2,2,0
37839,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
388,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,1,1,0
34254,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,4,1,0
31967,EPX,Travel Agency,Online,Cancellation Plan,43.0,0.0,4,0,1,0
11323,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,1,4,3,0
35563,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,4,1,0
35741,EPX,Travel Agency,Online,Cancellation Plan,31.0,0.0,2,6,1,0
20141,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,2,6,1,0
29992,EPX,Travel Agency,Online,2 way Comprehensive Plan,36.0,0.0,2,4,1,0
1027,EPX,Travel Agency,Online,Cancellation Plan,53.0,0.0,2,2,1,0
12698,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,0,1,0
1407,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
7931,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,3,1,0
30366,EPX,Travel Agency,Online,2 way Comprehensive Plan,49.0,0.0,2,4,1,0
966,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,2,1,0
12953,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,128.7,77.22,1,6,4,0
33214,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,2,6,1,0
10611,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,0,1,0
20053,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,1,3,0
16259,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,138.6,83.16,2,5,2,0
4,C2B,Airlines,Online,Bronze Plan,16.0,4.0,1,1,1,0
26470,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,4,3,1
37070,EPX,Travel Agency,Online,Cancellation Plan,69.0,0.0,2,4,2,0
8746,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,1,1,0
2308,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,0,1,0
32948,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,4,1,0
37580,EPX,Travel Agency,Online,2 way Comprehensive Plan,81.0,0.0,2,2,2,0
9559,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,0,1,0
30148,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,3,3,0
20761,JZI,Airlines,Online,Basic Plan,42.0,14.7,2,5,1,0
4575,JZI,Airlines,Online,Basic Plan,37.0,12.95,2,2,1,0
17957,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,5,1,0
38385,SSI,Airlines,Online,Ticket Protector,3.5,0.98,2,6,1,0
19183,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,2,1,0
12014,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,1,5,4,0
15029,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,1,4,0
12390,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,1,1,0
25770,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,1,5,1,0
15579,C2B,Airlines,Online,Silver Plan,47.5,11.88,1,1,1,0
36650,EPX,Travel Agency,Online,2 way Comprehensive Plan,35.0,0.0,2,4,1,0
22755,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
8589,EPX,Travel Agency,Online,Cancellation Plan,23.0,0.0,2,4,1,0
6558,EPX,Travel Agency,Online,Cancellation Plan,35.0,0.0,2,4,1,0
775,EPX,Travel Agency,Online,2 way Comprehensive Plan,62.0,0.0,2,5,2,1
22188,EPX,Travel Agency,Online,1 way Comprehensive Plan,21.0,0.0,2,5,1,0
7488,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-39.6,23.76,2,4,1,0
27039,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,3,6,1,0
5041,C2B,Airlines,Online,Bronze Plan,16.0,4.0,3,1,1,0
4401,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,100.5,65.33,2,3,1,0
21605,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,0,3,0
34752,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
8465,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,4,1,0
2169,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,4,4,0
7284,C2B,Airlines,Online,Bronze Plan,27.0,6.75,4,1,1,0
19323,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,0,1,0
12601,JZI,Airlines,Online,Basic Plan,35.0,12.25,1,4,1,0
5147,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,17.82,2,0,1,0
20724,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,3,1,0
6982,ART,Airlines,Online,24 Protect,4.68,1.64,2,5,1,0
31081,EPX,Travel Agency,Online,2 way Comprehensive Plan,39.0,0.0,2,1,1,0
6397,JZI,Airlines,Online,Basic Plan,26.0,9.1,3,4,1,0
17723,JZI,Airlines,Online,Value Plan,45.0,15.75,3,2,1,0
37785,EPX,Travel Agency,Online,1 way Comprehensive Plan,23.0,0.0,3,1,1,0
10128,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
12824,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,4,1,0
26354,EPX,Travel Agency,Online,2 way Comprehensive Plan,69.0,0.0,2,1,1,0
30319,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,1,2,0
4521,EPX,Travel Agency,Online,1 way Comprehensive Plan,70.0,0.0,2,0,2,0
16510,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,5,1,0
13622,EPX,Travel Agency,Online,2 way Comprehensive Plan,101.0,0.0,2,4,2,0
37082,C2B,Airlines,Online,Silver Plan,33.5,8.38,4,1,1,0
26161,EPX,Travel Agency,Online,2 way Comprehensive Plan,27.0,0.0,2,5,1,0
19194,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,1,1,0
10093,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,5,1,0
33532,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,2,1,0
23667,EPX,Travel Agency,Online,2 way Comprehensive Plan,61.0,0.0,2,6,1,0
9858,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,4,4,0
27408,EPX,Travel Agency,Online,Cancellation Plan,45.0,0.0,2,1,1,0
19823,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
27054,EPX,Travel Agency,Online,2 way Comprehensive Plan,99.0,0.0,3,2,3,0
17189,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,168.3,100.98,3,2,3,0
5783,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,0,1,0
35788,JZI,Airlines,Online,Value Plan,87.0,30.45,2,4,2,0
36571,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
9261,C2B,Airlines,Online,Bronze Plan,20.0,5.0,1,1,1,0
7204,EPX,Travel Agency,Online,2 way Comprehensive Plan,104.0,0.0,2,2,1,0
9008,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
24026,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,6,1,0
30646,C2B,Airlines,Online,Silver Plan,39.0,9.75,2,4,1,0
22962,C2B,Airlines,Online,Bronze Plan,44.5,11.13,1,3,1,0
16843,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,4,1,0
11725,ART,Airlines,Online,24 Protect,5.62,1.97,2,6,1,0
28593,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,4,3,0
21595,EPX,Travel Agency,Online,2 way Comprehensive Plan,68.0,0.0,2,6,1,0
26971,EPX,Travel Agency,Online,1 way Comprehensive Plan,28.0,0.0,2,4,4,0
7793,EPX,Travel Agency,Online,2 way Comprehensive Plan,31.0,0.0,2,0,1,0
3730,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,1,1,0
32178,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,5,1,0
12732,EPX,Travel Agency,Online,2 way Comprehensive Plan,81.0,0.0,3,5,3,0
28796,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,3,0,3,0
33723,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,1,4,0
20311,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,6,4,0
36251,EPX,Travel Agency,Online,2 way Comprehensive Plan,37.0,0.0,2,6,1,0
10207,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,4,1,0
6918,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,6,4,0
5136,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
15426,C2B,Airlines,Online,Bronze Plan,27.0,6.75,1,1,1,0
18172,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,44.0,28.6,2,2,1,0
20248,EPX,Travel Agency,Online,2 way Comprehensive Plan,-31.0,0.0,2,3,1,0
18691,C2B,Airlines,Online,Bronze Plan,60.0,15.0,1,3,1,0
1853,LWC,Travel Agency,Online,Annual Travel Protect Silver,0.0,107.25,2,6,1,0
21661,CSR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,4,1,0
25257,EPX,Travel Agency,Online,2 way Comprehensive Plan,74.0,0.0,1,0,1,0
12943,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,2,6,1,0
3923,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,4,1,0
13225,C2B,Airlines,Online,Bronze Plan,13.5,3.38,2,4,1,0
1267,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
23745,C2B,Airlines,Online,Bronze Plan,18.0,4.5,2,0,1,0
17097,EPX,Travel Agency,Online,2 way Comprehensive Plan,43.0,0.0,2,1,1,0
2499,SSI,Airlines,Online,Ticket Protector,13.12,3.68,2,6,1,0
14875,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,1,1,0
37244,SSI,Airlines,Online,Ticket Protector,2.33,0.65,2,4,1,0
19136,EPX,Travel Agency,Online,Cancellation Plan,50.0,0.0,2,2,1,0
22098,EPX,Travel Agency,Online,Cancellation Plan,44.0,0.0,2,1,2,0
38572,JZI,Airlines,Online,Value Plan,45.0,15.75,1,2,1,0
10617,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89.1,53.46,2,3,3,0
24671,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,6,1,0
22622,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,1,1,0
8267,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,6,1,0
23451,C2B,Airlines,Online,Silver Plan,62.0,15.5,2,4,1,0
21365,EPX,Travel Agency,Online,2 way Comprehensive Plan,43.0,0.0,2,2,1,0
21892,JZI,Airlines,Online,Basic Plan,26.0,9.1,4,1,1,0
35795,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,1,1,0
1278,C2B,Airlines,Online,Silver Plan,49.0,12.25,2,4,1,0
12660,C2B,Airlines,Online,Silver Plan,67.0,16.75,2,1,1,0
4538,EPX,Travel Agency,Online,Cancellation Plan,35.0,0.0,2,2,1,0
17068,EPX,Travel Agency,Online,Cancellation Plan,67.0,0.0,2,1,1,0
12143,EPX,Travel Agency,Online,Cancellation Plan,56.0,0.0,2,6,4,0
7656,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,6,1,0
16228,EPX,Travel Agency,Online,2 way Comprehensive Plan,26.0,0.0,2,1,1,0
9081,EPX,Travel Agency,Online,2 way Comprehensive Plan,72.0,0.0,2,1,1,0
7177,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,2,1,0
10307,EPX,Travel Agency,Online,2 way Comprehensive Plan,-22.0,0.0,2,4,1,0
4089,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,1,1,0
7871,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,4,3,0
33874,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,1,5,1,0
1844,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,4,4,1,0
10548,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,1,4,1,0
4436,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,1,1,0
34293,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,11.88,1,1,4,0
24232,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,3,3,3,0
6517,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,1,1,0
15296,EPX,Travel Agency,Online,2 way Comprehensive Plan,30.0,0.0,2,4,1,0
26478,EPX,Travel Agency,Online,2 way Comprehensive Plan,40.0,0.0,2,2,1,0
5407,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,4,2,0
25131,EPX,Travel Agency,Online,2 way Comprehensive Plan,40.0,0.0,2,6,1,0
22235,EPX,Travel Agency,Online,2 way Comprehensive Plan,53.0,0.0,2,5,4,0
33217,EPX,Travel Agency,Online,Cancellation Plan,71.0,0.0,2,0,4,0
29026,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,3,4,0
34566,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-39.6,23.76,4,4,2,0
8704,C2B,Airlines,Online,Bronze Plan,20.25,5.06,2,0,1,0
15872,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,29.7,3,1,4,0
38392,EPX,Travel Agency,Online,2 way Comprehensive Plan,56.0,0.0,2,2,1,0
32562,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,4,1,0
18682,EPX,Travel Agency,Online,Cancellation Plan,31.0,0.0,2,1,1,0
33889,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,4,1,0
11279,EPX,Travel Agency,Online,2 way Comprehensive Plan,43.0,0.0,2,6,1,0
38793,C2B,Airlines,Online,Bronze Plan,13.5,3.38,2,0,1,0
7083,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
12850,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,4,2,0
14692,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,0,4,0
26184,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
34175,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,4,4,0
36813,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,4,1,0
23791,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-29.7,17.82,2,3,1,0
38106,EPX,Travel Agency,Online,2 way Comprehensive Plan,72.0,0.0,2,4,1,0
31990,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,4,1,0
22646,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,1,1,0
3727,JZI,Airlines,Online,Basic Plan,33.0,11.55,2,6,1,0
3915,EPX,Travel Agency,Online,2 way Comprehensive Plan,82.0,0.0,2,1,1,0
9319,C2B,Airlines,Online,Bronze Plan,15.0,3.75,2,2,1,0
32507,EPX,Travel Agency,Online,2 way Comprehensive Plan,95.0,0.0,2,4,2,0
12054,EPX,Travel Agency,Online,2 way Comprehensive Plan,103.0,0.0,2,3,2,0
11363,EPX,Travel Agency,Online,1 way Comprehensive Plan,35.0,0.0,2,5,1,0
9116,EPX,Travel Agency,Online,2 way Comprehensive Plan,24.0,0.0,2,1,1,0
7469,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,1,4,3,0
1320,EPX,Travel Agency,Online,2 way Comprehensive Plan,80.0,0.0,2,4,3,0
9153,SSI,Airlines,Online,Ticket Protector,17.82,4.99,2,2,1,0
3127,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,6,1,0
6492,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,2,1,0
32157,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,0,1,0
1347,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,1,1,0
17919,EPX,Travel Agency,Online,1 way Comprehensive Plan,34.0,0.0,2,0,1,0
25421,EPX,Travel Agency,Online,Cancellation Plan,71.0,0.0,2,6,4,0
15551,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,1,5,1,0
10547,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,6,2,0
39123,EPX,Travel Agency,Online,Cancellation Plan,38.0,0.0,2,0,1,0
20669,C2B,Airlines,Online,Annual Silver Plan,291.75,72.94,3,6,1,0
7401,C2B,Airlines,Online,Silver Plan,25.0,6.25,2,1,1,0
4192,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,5.94,2,1,1,0
654,EPX,Travel Agency,Online,2 way Comprehensive Plan,47.0,0.0,2,1,1,0
34404,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,2,1,0
13711,EPX,Travel Agency,Online,Cancellation Plan,78.0,0.0,2,6,2,0
32831,EPX,Travel Agency,Online,2 way Comprehensive Plan,95.0,0.0,1,5,3,0
17474,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,5,1,0
33470,JZI,Airlines,Online,Basic Plan,22.0,7.7,4,5,1,0
2847,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,1,1,1,0
15850,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,2,0,0
15822,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,2,1,0
18652,C2B,Airlines,Online,Bronze Plan,23.5,5.88,1,1,1,0
26307,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,6,1,0
28821,EPX,Travel Agency,Online,1 way Comprehensive Plan,24.0,0.0,2,1,1,0
3123,EPX,Travel Agency,Online,2 way Comprehensive Plan,81.0,0.0,2,1,2,0
23022,C2B,Airlines,Online,Bronze Plan,16.0,4.0,4,1,1,0
16553,C2B,Airlines,Online,Bronze Plan,26.5,6.63,1,1,1,0
26149,C2B,Airlines,Online,Bronze Plan,-29.9,7.47,1,1,1,0
12461,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,1,6,1,0
6222,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,0,1,0
36476,C2B,Airlines,Online,Silver Plan,62.0,15.5,1,2,1,0
38876,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,4,1,0
29312,EPX,Travel Agency,Online,Cancellation Plan,52.0,0.0,3,3,1,0
35896,EPX,Travel Agency,Online,2 way Comprehensive Plan,25.0,0.0,2,1,1,0
9953,CCR,Travel Agency,Offline,Comprehensive Plan,29.0,9.57,0,0,1,0
1164,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,0,1,0
34403,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
12565,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,0,1,0
21555,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,0,1,0
36647,CCR,Travel Agency,Offline,Comprehensive Plan,50.0,16.5,4,6,1,0
44,EPX,Travel Agency,Online,Cancellation Plan,20.0,0.0,2,4,1,0
4266,C2B,Airlines,Online,Silver Plan,57.0,14.25,2,1,1,0
27152,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,0,1,0
4802,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,1,1,0
25176,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
31797,EPX,Travel Agency,Online,Cancellation Plan,61.0,0.0,1,5,3,0
8220,EPX,Travel Agency,Online,2 way Comprehensive Plan,87.0,0.0,2,0,1,0
10204,JZI,Airlines,Online,Basic Plan,30.0,10.5,3,4,1,0
36672,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,1,1,0
16955,EPX,Travel Agency,Online,2 way Comprehensive Plan,37.0,0.0,2,4,1,0
27451,C2B,Airlines,Online,Bronze Plan,33.5,8.38,1,1,1,0
20336,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,2,4,0
19102,EPX,Travel Agency,Online,1 way Comprehensive Plan,35.0,0.0,2,1,1,0
21080,C2B,Airlines,Online,Silver Plan,84.5,21.13,2,5,1,0
1767,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,1,0,1,0
15781,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,3,1,0
23020,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,4,4,0
36242,JZI,Airlines,Online,Basic Plan,18.0,6.3,1,2,1,0
5949,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,3,1,0
7957,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,6,3,0
25284,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,2,1,0
5029,C2B,Airlines,Online,Annual Silver Plan,161.0,40.25,2,6,1,0
30849,EPX,Travel Agency,Online,Cancellation Plan,47.0,0.0,2,6,1,0
865,EPX,Travel Agency,Online,2 way Comprehensive Plan,109.0,0.0,2,5,2,0
25652,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,0,4,0
14307,EPX,Travel Agency,Online,2 way Comprehensive Plan,50.0,0.0,2,4,1,0
9110,C2B,Airlines,Online,Bronze Plan,125.0,31.25,1,5,1,0
19864,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,3,0,1,0
32655,EPX,Travel Agency,Online,2 way Comprehensive Plan,38.0,0.0,2,1,1,0
2431,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,4,4,0
429,EPX,Travel Agency,Online,Cancellation Plan,43.0,0.0,2,1,1,0
5257,RAB,Airlines,Online,Value Plan,23.0,9.2,3,4,1,0
31959,EPX,Travel Agency,Online,2 way Comprehensive Plan,24.0,0.0,2,2,1,0
3246,C2B,Airlines,Online,Bronze Plan,72.0,18.0,2,3,1,0
32128,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,4,1,0
16300,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,1,6,1,0
32919,C2B,Airlines,Online,Bronze Plan,20.0,5.0,2,1,1,0
34319,JZI,Airlines,Online,Basic Plan,35.0,12.25,1,3,1,0
11215,EPX,Travel Agency,Online,Cancellation Plan,29.0,0.0,2,1,1,0
36661,EPX,Travel Agency,Online,2 way Comprehensive Plan,55.0,0.0,2,3,1,0
